prominence2d,diff_dtm_m
0.01783209921643447,-6.621211131696782
0.876378749483564,-2.552998465203302
1.0502043491643178,-2.3490520712594787
0.17947354364508783,-3.1933760240057723
0.05219813353471636,-3.3186990418366236
-0.4378293599454821,-3.1294589638093555
0.1441855167132644,-2.397694446037633
0.08817367072705906,-2.45822727366388
-0.16589218833451014,-1.7800688177080275
1.6467757245028167,0.02805517739984964
0.01546279294368702,-1.5928449520068426
0.04976479763875119,-1.6885402007297472
1.8492916846281702,-7.838196927955085
5.862887689485341,-3.7978766351580937
7.564765162649106,-2.0759987042306562
5.562464590502554,-4.094445085879826
3.404626174240784,-6.236228002092986
1.8480736858663391,-5.37386489561564
1.4255821701046152,-5.849839125746367
0.8764146979786247,-6.306373662795309
0.6161221573402358,-6.606733544299029
0.6342069935403458,-6.715258026544106
0.6524064827232152,-6.696405002902203
0.5772559969421565,-6.678061351711804
0.22919408755105763,-7.042035141507711
0.630604180726607,-1.5056576433944855
2.05259116622328,0.13443958139584566
0.09213275688603773,-1.760852107593486
0.0418192989913706,-1.7064828245771508
5.008599673262026,-4.638309774238518
7.840013554210213,-1.873261078068694
6.6676718450702115,-2.9946236290434243
4.057151891994369,-5.563862459569741
1.9585198847899257,-7.10815385542676
-1.6637870438151978,-6.049714203524822
0.32604596415167464,-3.4869847543692885
0.4076858200460336,-3.3591002356118977
0.21498023209032624,-3.544269149988253
-0.07703526661051541,-3.743334963511238
-1.2759242420157832,-6.183055910679506
2.6221764964741823,-2.2194601605512077
2.678338094514814,-2.157570715878407
1.039487938779537,-3.6611993560297122
-0.3132780358864409,-2.9098594008259937
0.3672697275067236,-2.295151484383126
0.43980833564175725,-2.3003562612935156
0.05074943440416746,-3.3286773376171936
-0.422072819572918,-4.329417719357707
-0.5185646543886833,-4.456755246851742
-0.49461716620479024,-4.36108358045044
-0.09525622160879266,-3.957211801185963
-0.2180552141813621,-4.027397973679399
-0.46321103637200167,-4.332643301557425
-0.6323498589200085,-4.516538590462972
-0.869777788285063,-5.064878512549257
-0.5047838424209772,-4.738828263560947
0.9228951569296555,-2.4064761340135306
0.0182121956513015,-4.510027170908984
0.7787408035697467,-3.863876339975718
0.11227406677630825,-4.620805045290524
-0.8899406534037269,-4.305800907426857
-0.18633498366557433,-3.710048306855441
0.7245192181626123,-2.833457692957552
-0.688320455559051,-1.8354103708070397
0.4710185018489028,-0.8569123392027791
-0.511033590298382,-2.0294578934462493
-1.022058948199117,-6.4183492117911385
-0.19791536331698012,-5.6178031140502185
-1.4425183051899069,-6.855814151140748
-0.887863364297516,-6.336907923417016
0.03547975537603065,-0.6514811800234668
0.1622917397946253,-1.1561368022381657
0.04833633860801001,-1.1838535191239998
0.15739755823403812,-4.731395241571917
0.7070378553473233,-1.0537637056038989
0.6164785247975857,-5.398306857962524
0.018623665994951466,-5.980661036202392
0.685287447534904,-4.443779439147491
0.4001958853891381,-4.319390230103934
0.6837288504754895,-4.0141243697595
1.3911302939494874,-1.0133717311237689
1.4945016575809404,-1.7500428579905503
1.4716098738320795,-3.3097207461261746
1.82498134416592,-3.2697214946822157
2.0311993400003416,-3.006713122000093
1.8646726085001148,-2.9264546646409
0.5301343910746681,-3.2137096072692515
0.5631146011299819,-3.216386776548049
0.6250038704926908,-3.223333406213982
0.7361755121089573,-3.1888630890749
0.8851126371559985,-3.059930236488796
1.4584694446316462,-1.6127824020154407
2.0830469403356204,-1.3317934083484317
0.9131716042677738,-2.818996457248417
0.9112152643009068,-2.9663982431879106
0.4445739708992278,-4.424714334965927
0.5337727510910781,-4.414719757428259
0.5296325602933507,-4.453855174243188
0.6737279513378382,-4.420056925565888
0.7152993913206842,-4.481790647333071
0.8878303227546951,-4.279535407203582
1.0357184771937966,-4.171640538897293
1.1663638247887036,-4.221582604914289
1.139840826162441,-4.132810370855708
1.1884076832588732,-4.167893749325373
1.1584886949519273,-4.133351295010755
1.143226440058612,-4.178612329200945
0.06837702337639939,-4.854720485107407
1.198882908926521,-3.7376454699257238
1.4349037408660195,-3.4187978332943203
0.4763668859976917,-4.409477018768541
-0.18116482916062182,-4.966135228409712
0.8726129227073898,-1.7524194219251399
0.005491869693287299,-2.6980099209716855
-0.02069079853004041,-2.5421600105914877
0.27384849788782617,-4.00946734319119
-0.24726627993928219,-4.671962777726634
-1.3862185237705091,-5.916145583083576
-0.14065704261247447,-4.480135608801149
1.1705635440675195,-3.3481394445767734
0.7432083950495922,-3.7254991712314194
0.35458225311107583,-4.134121956236342
0.4702279418468436,-4.051221318585718
0.3395127867183305,-4.226785577259037
-0.36895439146690023,-3.391885771384864
0.06242932926286926,-2.978997833818724
-0.20915174833946537,-3.267355329814748
-0.1774276390448506,-3.2084866170258692
-0.3018387715365378,-3.2928064111746096
-0.8156245083409601,-3.802648131137758
-0.2649177892274679,-3.256699601721138
0.13823840877962823,-2.7755046632651528
0.2853785628420695,-2.563601605767815
0.22666647243349303,-2.706109734029468
0.49143102576351794,-2.5649922607563695
0.015055792880161789,-3.151368103991288
-2.8008581084635154,-6.019692581239951
-3.1042302888348274,-6.310392327212227
0.5570381221321554,-2.575738988579573
0.60822856810438,-2.484772462706431
0.6063682290137535,-2.466636158730651
0.452084241090958,-2.570692259269208
0.2806441677414,-2.6959153131817146
-0.02413578551529838,-2.9679096903210223
0.03914634044886611,-2.937912758224357
0.3337056538272378,-2.6563365647115944
0.4046517770687501,-2.5758864930837575
0.6739600780765898,0.4917692933313589
-0.06055709602010495,0.029018305781548293
0.6131173064336224,-0.8779054177328618
-0.08971704237205813,-2.8373193988744703
0.27725126236563824,-2.9946292574115745
0.7133598510237107,-1.8697590020396575
0.740945551576857,-1.8914672653294389
0.7819164138236374,-1.831541008355103
0.7912329900741781,-1.8741995914682263
0.7783613165589713,-1.8497118745321046
0.8050488503321844,-1.7343656993435985
-1.016577957480166,-3.1972437075042563
-1.3766598148887965,-2.3581688102151332
-1.324486689743253,-1.9564336969483094
-1.372687490869751,-1.8246341928990262
-1.3733118348584412,-1.4452488490475588
-1.416766118841224,-2.025332892578618
-1.3770195154473015,-2.772277931797433
-1.3617696441082927,-3.9332826067197857
-1.3606801283385437,-3.9626159218245363
-1.3731191408916317,-3.955038227494512
-1.3777116219646928,-4.029655272236155
-1.3608276794765146,-3.97233392822082
0.013936284794880294,-3.1213369153832815
0.13230490070796463,-2.9589512184000597
1.46925378005092,-1.65139013171094
1.4907241650726348,-1.676733319134982
1.1222858226867771,-2.779194711120283
0.9058619657425879,-2.9156167370097847
1.165109507208328,-2.6563691955440447
0.13255614894083578,-1.720851819061835
-0.13126448972841587,-2.1039000044813037
0.27081677928537573,-1.5918057322794539
0.15061210550570792,-1.7235703455995761
1.5179797353626086,-0.39441321600662604
0.26901603345832825,-1.919923180684151
0.26832943933113285,-1.9113995967112523
-0.10489225830494497,-7.556952798294944
0.029501455513649688,-7.176196163805308
1.3903156995880899,-6.464048205512292
1.308217023605451,-6.485288146536959
0.8299914967748627,-6.754371950561847
0.059302935255349354,-6.207510476608267
0.9986662834591655,-5.248146670640779
6.3411811329249375,-0.5815594362577983
-0.17330742895535955,-6.128161590106998
1.4648236746165786,-4.517470955822805
1.4782852584148358,-4.473727912716825
-0.5789013667066314,-8.259146053134359
0.07689764707583358,-7.5054049881142255
0.797439519939946,-5.853656502404327
1.2293050224171331,-5.767274990670703
0.48390783560705053,-6.700173684740804
-0.6412555945406382,-7.82372627468709
-0.16929032067607608,-8.326011154181565
0.9704369795057168,-6.930870294577986
0.12411636730993258,-7.733838316940311
0.17323835921082065,-7.316135470780907
1.3477354224167097,-6.152153854453545
1.670364162093943,-5.874513480128179
0.8099681864269321,-6.97063310872576
0.7601881941105351,-6.630891381594065
-1.0059389122826943,-4.753759759882989
0.09877039469192539,-1.6144299680357364
-1.1510005008328505,-5.752947582119262
0.03998184069885724,-1.4678667003730652
0.01884336348280158,-1.5457030957475837
-0.5182630696819217,-2.125965641569877
-4.57180435233667,-6.255258125283447
0.55695767974332,-3.18691192161279
-0.20039329669967287,-3.4842949535205747
0.3319161225835643,-2.3919879756435876
0.7360249005981387,-2.334631247915212
1.3233168855187643,-4.2855939488731565
2.04219726439284,-3.4968745790426112
2.791832847328237,-2.631969154239968
2.5574700957821364,-2.6238480019068504
0.21042847217003668,-3.2132867920731485
-0.03391330984473484,-3.130113463855821
-0.09781819280073023,-3.152809215574649
1.1536708127485156,-4.634419999496188
1.7184852102586916,-4.03797372622671
-0.013307240675288767,-3.269496630848124
0.12371515073786554,-2.6529559769754485
-0.2336447199574252,-2.9376571934376727
-0.488955727549353,-3.1448556342083975
-0.5245814225990841,-0.7106979538959024
-0.5332156340402605,-0.8436736850808018
-0.0329396863485556,-0.6534105547719093
0.24260582611560721,-0.40220045853587294
0.18853691619969482,-0.8726955723419962
0.0011888514358844304,-3.4826968988961937
0.34262562257232787,-4.3183652099775
0.17031298048564736,-4.43687646276814
-0.5043402795168959,-5.094423730685676
3.60121903126889,-7.179787766239357
0.9691526860078099,-6.689599960922237
-0.1870078057142237,-7.735649765829393
3.5900510043163116,-5.247980538481741
2.2171369924649618,-6.527913159325969
-0.049303667676532825,-8.813408045700783
-0.09743034051580679,-8.79638144833616
-1.1645936616886825,-6.194888130848554
-1.1541701911120121,-5.498668197932542
-1.2206609226526233,-6.418238336067976
1.4944426603096108,-6.275058848270962
-0.14238262311682348,-4.714389256017419
0.02749986361926915,-4.5308922022583005
0.025511145231849497,-4.594559381320369
0.2860413612906356,-0.14754490085936922
0.19762783038333254,-0.39388182083260403
0.17126114560174344,-0.6102471323231775
0.981162923211631,-6.016510788038495
1.7551171486149961,-7.244357719723116
1.0158621040006324,-6.476004201122969
-0.1083640283873919,-7.566453025700483
-0.10874232041755505,-7.558348653043062
-1.395412759324115,-9.206864906000916
-0.19376607341830976,-8.923042351056086
1.4785119214470814,-7.224634809264018
3.2366200418864466,-5.341458024369757
3.919577747889697,-4.5581447979168175
-4.206170168025988,-8.502285502911882
-2.7978473956703205,-7.062949734742549
-0.03354301389778058,-4.244380160820889
-0.016246894801625444,-4.263271973151227
-0.04269562092040502,-3.24548698872702
1.353251775955119,-1.9105559924364854
4.754988537518656,-0.9518144220340545
4.822597450967159,-1.1422447118106618
4.738835500685608,-0.925259139160687
4.960717079227976,-0.9771228949258273
5.296590125438847,-0.8998682125807278
5.952302974162004,-0.28981095937848167
-0.09712140563994964,-6.439157304138973
-0.11266171381604195,-6.584777382160894
0.31326784899676063,-6.251989651353753
0.2824936100547113,-7.99191307539202
1.5844604700428508,-6.924077975701131
0.04810193111102201,-5.290913343811198
0.21926989176632716,-5.334916379051542
-0.9642062312042228,-6.121032605356376
-1.1442812777978872,-6.316890840900967
-0.9926347271166946,-6.145243832456103
-1.0436831290863324,-6.022889373109976
-0.9633780728301247,-5.96258477461744
0.34540717830300594,-6.3978459471070295
1.0936106629269062,-5.417786606932836
0.30018298143347266,-6.45944889487707
0.21347239867367307,-6.699056036729104
0.40354814874852707,-6.518289707379807
0.4552504613322377,-6.497566132228833
0.5388946758149267,-6.376688565085011
0.7213281447588145,-6.218724471751475
0.8110944760848504,-5.971920088571505
0.8320474542384986,-5.762564316578143
-0.18950951697667406,-6.462788592985319
-0.3922797401202498,-6.6389113022143
-0.06425302596188054,-6.350883596234642
-0.07929389980203894,-6.38108343865661
-0.17433283569237545,-6.427928704455461
-0.09811580418262444,-6.320866152541285
-0.21402399126604976,-6.3979771427773215
-0.23294657685525877,-6.465947330977976
-0.2623463278497038,-6.390569529494687
-0.18626993639605693,-6.354309499287616
-0.12072776975303157,-6.2243157036939785
-0.06380821082092858,-6.162387512037569
-0.038863534566907276,-6.112450781862346
0.03871259294538376,-5.995240940035615
1.1643472483712358,-6.913809038547342
1.925830127657246,-6.43258979271301
0.4423283435600922,-2.255669702332991
1.185905614670002,-1.6205885355045417
0.033157316154841965,-3.761724517068771
0.3273067835081207,-3.601024628600655
-0.7496229387285815,-4.897251080764065
-1.2795374383481217,-6.247371570702551
-0.20691873541692374,-6.15344412759093
-0.1521373079917403,-6.193649064539546
0.25685641108108825,-5.816503492665291
0.3487265403707518,-5.609098323899897
-1.1698346477788952,-6.125369695706123
-0.9410863112484051,-6.0544314440830505
-0.9296498924152559,-6.038293269066585
-1.1530500281829177,-6.099366469185938
-2.0599815863604505,-4.28983562520682
-2.178744014394482,-4.021714650515619
1.1883998487985963,-1.979106193516401
1.1887382977161565,-2.012147217113423
1.0520342972670136,-1.9680321823705782
0.02465521665651238,-2.898282390557398
-0.001981036392479041,-2.8870883006415937
-0.9848457471794916,-3.6845552003241124
-2.320631178229746,-2.736713499080267
-0.22798754511984498,-4.893678876560742
0.5795888107312805,-3.977037868051198
-0.13032464463505278,-5.06378339110249
-0.7109987228192907,-5.543590776558311
-1.3018550438482208,-5.988744938884096
-0.8811700455591875,-4.560912062511221
0.47140278191074003,-3.2101155386296085
1.5494906061391376,-2.069139414499219
0.9780321379490573,-1.664631959863108
0.010063142658893298,-1.6433451450810637
-0.1353594072563027,-1.8136789081143831
-0.08206726438802292,-1.668575084635087
-1.3888954128318574,-5.6145666612415255
0.005981756360213808,-1.9240268207989004
0.39800467709989107,-2.5661515419866987
0.2782500366164129,-1.96659095550811
0.20488196282175863,-1.8377945620294156
0.27626297961164425,-4.410104556730403
0.2549473282728911,-0.5251188496574457
0.2703750247202663,-0.5477005278180229
0.32838261825975223,-0.5550387054124712
0.26286264826276806,-0.7005605064641429
0.3137757091091089,-0.69569171222318
0.34673530961808297,-0.7240413314785883
0.3259819066849161,-0.7234788007801853
0.37487221718831165,-0.6345952041439773
0.30428235720196994,-0.6764979460040763
0.22894614140437852,-0.9405502008590929
0.2962398484001483,-0.7694218213589465
0.2026536236007246,-1.0052333479910942
0.2657952998734743,-1.3653550289664906
0.24564476531631385,-1.6005192829772739
0.30657635185471577,-1.2437068182047426
0.28670924497720307,-1.1946641585302302
0.3732550004157815,-1.2040626906723446
0.36110404274288044,-0.9511899488324502
0.27375450664055734,-1.2234974748751029
0.3877962505480639,-0.3194624448347838
0.6352552282251054,-0.517317137108023
0.3073643366001306,0.17970991096035505
0.18126224096829446,0.088035493733571
0.1711650220512695,0.09761514055247744
0.5685498994036209,0.4196199952459949
0.5631030065202083,0.39795242479908666
-0.5593894452254631,-0.6894730796426529
-1.2168273077999743,-2.6453194123164963
0.0010399837249934762,-2.8906610378409283
0.541494341725226,-2.3302024073797583
0.5403717622249502,-2.3429532868687772
0.19035012819156805,-2.7473587684972927
-0.3988220264425024,-4.594412092652362
-0.3177530519268146,-4.5034620225737285
0.3985620480893033,-3.8072263179574577
-1.359723774136782,-6.414312258194059
-1.0268323496557912,-6.26256741531931
0.28370135313647893,-4.960017272089701
1.5042609171871675,-3.7215922060772613
1.6861811319434281,-3.6026631165792082
1.5394068844780122,-3.718867599027007
0.15701889368902755,-2.348382840461454
0.10394841831620738,-2.4014533158342743
0.10787905494058236,-2.410547948652706
-0.363297006739856,-5.147416654522374
-0.10848462573812867,-4.85368468815642
-0.49500627264512786,-5.1813789113118105
-0.08280816874858488,-4.393118039717535
0.0823323330440644,-4.175743488212902
0.4054342056591338,-3.530176816849945
0.17293182307199118,-3.7669191242614204
0.13944084758480813,-3.8875115481426974
0.5098954362742347,-7.410720185628605
0.4318079019609513,-2.0192181421666504
0.2617122783827881,-2.1631704545722954
-0.46282654203969287,-2.109869697331604
0.3126620850691495,-3.7866527379093284
-0.5432190085067923,-4.60803341518783
-0.22639221073348637,-4.178395028642662
0.07225729864250852,-3.7536329921105356
0.13795537308218542,-6.013327624518645
1.4611159672772018,-5.002883316749404
-0.019996591302284372,-3.1432431418143842
-0.17402260348274723,-3.3020052996269413
1.0644867821164858,-2.1123118194686157
0.30637228617407075,-2.8189762113305754
0.12168335344300374,-3.89601583288502
0.2783530712192217,-3.8293462676966925
0.8408598079528424,-3.224447489957882
0.552415089473751,-3.5328926662006452
0.24400414051860864,-3.7846730894040306
0.6478823611337425,-3.3080192025430435
0.59673717764095,-3.5445916169937206
0.33619338467574167,-4.621131890560484
0.3239707555893183,-4.562478358291802
0.2672101502867861,-4.636682363946619
0.33046823755416455,-4.529180894158859
0.29099349289504417,-4.588544988344076
0.40314015244778645,-4.416293476657273
0.4411721606329202,-4.249206433801017
0.4883538471176614,-3.6214470118156257
0.26162568462208213,-4.298963062928138
0.5883489108141227,-3.885767086820966
0.38653779614928396,-4.017565385925934
0.5285684352648374,-3.8955352045740526
0.7336420806122241,-3.5827598845703683
0.467191847540942,-3.6568272916755404
0.01653336010991424,-3.957926405992172
-0.34662776288097774,-4.383218711284812
-0.15330014879809895,-4.199891326083769
-0.12606189408427682,-4.266965652688064
-0.36024176591972434,-4.475457266608231
-0.606974760377625,-4.7871211822221404
-0.4321932526504533,-4.494334133194595
1.5756763601340147,-2.9704388356675793
1.124163589469255,-3.5299498957602538
0.974798161204447,-4.614957760077537
0.299144510161117,-5.951450282354401
0.23005527824583538,-5.901220744919996
0.5405108304535702,-5.5907651927122615
0.07835905328617088,-6.119910348260387
0.11719699016178708,-4.11785838695107
0.9183515469543266,-3.4077496221310994
0.7088032666730797,-3.406425389848515
0.3526757668420828,-4.100856127836721
0.8177140069932989,-3.67582643260738
0.35687966228715595,-4.063407083469087
-0.20298816909439665,-4.646525556937263
1.0200060532592374,-1.92336308863824
0.5997449991327812,-2.0174637771809216
0.5094923937503495,-2.5988538654455624
0.7570821081033046,-2.414527371986793
0.8894335936825541,-3.0883595317333743
1.0562963859523506,-3.1087378365548375
1.001632559839635,-3.080501645081199
-0.3645894484590144,-3.6070572313431057
0.4853225645342434,-2.6143224632161264
0.6932545851956888,-2.73991565331184
-0.3271948208624451,-3.635980558105757
-0.38207502404839033,-3.6466269470058137
-0.7235670702103789,-5.47678807912763
-0.9334972398452805,-5.905483262132236
-0.5435182871298565,-5.517906277392072
0.9469533651608231,-4.0064159216788084
1.35368590541583,-3.520575594527429
1.2451303807011982,-3.174124309609681
0.5118119647530079,-3.266897272003689
0.24888432484848977,-3.4772424599573526
0.5286064627463531,-3.8270843178699465
0.8792050702030707,-2.9289067291913398
1.2381616259612542,-3.1854942981175896
0.6808879878425671,-4.31726499599236
1.2805759921592994,-2.909057577166365
-1.7041950373078976,-2.6952510409690547
-2.875583632148249,-6.146998454326422
-2.949009018161746,-6.0859505606181585
-2.4400506726670983,-5.988154454698986
0.28863942485685357,-3.0931554867325417
0.9279684414391625,-2.23459664900426
-1.183006933906313,-3.864608973997292
-1.1742198206659111,-3.846607559976178
-0.12058275490670667,-0.6792029691496566
-2.077549293323699,-7.5245514323607665
0.5329167229564575,-2.9059750050321895
0.12884121126734271,-3.3705433276382735
0.17580301956414246,-3.328107867275861
-0.47884581709416807,-3.022575389855888
-0.10013539589206744,-2.553868630763162
-0.26849832234185556,-2.652239491783263
-0.06932892421934866,-1.0374013943520453
1.0398386950074325,0.15230259136832558
0.7347278091962721,-0.14898312429623672
0.22079730877156578,-0.6094087917054054
0.2278305073716922,-0.6897304128317927
0.6393204394038889,-1.3563443857035367
0.0388619455964232,-2.1825710243509207
-0.3922556600948752,-2.960785373013181
-0.9204591949814755,-0.35970103844637435
-2.5193720430773254,-0.6166134971613388
-2.9348213859597507,-0.5318542027848707
-3.1706435596543088,-0.6597493495500686
-3.3116151784421817,-0.6748816989845636
0.8445097604123646,-0.3700160271078943
0.5665091991410662,-0.30217630263375383
-0.043220371804892466,-1.9516509919725848
-0.7370860302292499,-4.9466701293948745
1.9778695949814704,-3.981933253557827
1.1323823082957176,-3.6129341321206425
0.2210856884579755,-4.518117179552831
-0.13582772671890098,-4.833911030405517
5.413562411168588,-0.8697687273610875
5.540923663844037,-0.807242687783642
6.004278924885295,-0.2587785758453691
0.07548144901863907,-3.4662418965436075
0.27981698417039524,-1.7480651966811251
-0.06744482680809938,-2.3753257869564948
-1.9021811847741787,-4.114213353594039
-0.3288592698073103,-3.934323568493653
-0.21722902328747296,-3.7126927116222532
-0.18442990827384165,-3.647574316927063
0.4806183112871736,-2.872525487014485
0.32578196559671824,-3.0033709710753556
0.282649543614923,-3.3498296129822194
0.5703230066042408,-3.0701228377178467
0.34595296985261825,-3.1581404994386872
0.05865670498612019,-0.7618447219415572
1.0912933076361497,-3.2300753904622894
1.0935706835240637,-3.545297672901924
0.9691647730022197,-3.3522039250962195
-1.5926071652432654,-6.236701957710352
2.1943753866347038,-3.771668043462853
0.6050530972440171,-5.61821966182724
0.6005310184494874,-5.310397807691444
-0.18390220984782957,-6.09490707683652
0.1416861409433139,-6.183270971740377
-0.3666544759979615,-6.671169354115179
0.6699199158160667,0.77643437755723
-3.7563723167116407,-8.573566099244736
-0.13794893121095697,-5.031949193191494
0.09884235921320084,-4.926658416216178
0.8078272621484075,-5.034546071602406
0.9256634863594329,-4.906711525858178
0.5541358202727196,-2.669899000541122
0.6867372704200534,-2.3734096131305193
0.8122538807186146,-2.848338943271216
0.8654846638713423,-3.145106634239582
0.7337670243860828,-3.3336391096848246
0.2976680625942265,-4.071719830897919
0.3026253048343648,-3.9228552828117813
-0.5368420269188476,-4.69984062813198
-1.5379179272666903,-5.680919885413417
-0.8906365788461699,-5.782584716692853
0.9752079437468666,-3.910685221143268
0.06486416489354951,-2.926067611204303
-0.27397447019885135,-2.4343932470352314
-0.09047161431408313,-2.281469368335209
0.22588620035388374,-1.8690087477484951
-0.5708157585009417,-3.9865517430168325
-0.5533584588506244,-4.08966745262515
-0.25179424161180464,-3.0862310264491555
-0.009768264101182922,-2.6341981854134247
0.4441321108517968,-2.0956054861356392
0.7793875166469206,-3.545796552893563
0.4071807382216548,-4.29543396391756
0.4870410289935876,-4.3871781709540585
0.432916578087827,-4.939530596500276
-0.4101597199457956,-4.039515172936831
1.0684124210355037,-2.665292357232488
-1.3348221421860273,-5.515236808855178
0.4206419219678139,-3.7943935164004046
0.9274701158243204,-3.290770040735353
0.08693588577719424,-5.205408487704744
0.768315258558971,-4.675948358306755
0.6914259813490844,-4.821875968117382
0.2243995940182515,-1.2533012482135177
0.15040035703106014,-1.078031847111106
0.15663525961821279,-1.1176977594504933
-0.5045198071249644,-5.936541096455386
0.5819477616907136,-4.822842481862736
0.3539566510607557,-4.790343236994744
-0.8836676395492447,-5.973070850224161
-0.5920441929373084,-5.532438381910978
0.21452889114051743,-4.664022778538396
1.362647307521712,-7.801607693538898
0.9496823159697385,-7.707894053349207
1.0040311689324426,-7.653545200386503
0.6056388039412184,-4.093364615523569
-0.07048005352774567,-4.646681887449091
-0.7051836814326862,-4.924639073660643
-0.8366391657220333,-4.543944441181964
-0.6869781645256126,-4.403807746182736
-0.6282778483587492,-4.393007884589679
-0.6372692971489187,-4.513354018921461
-0.5165896607607863,-4.536550782051847
-0.5636263998366644,-4.580984482042709
-0.07196528532170987,-5.077401953636638
-0.20356110946192985,-5.088987401800296
-0.23975214460978123,-5.341475293199267
-0.3464926158807202,-5.422149240015216
-0.029393601914051715,-5.1803778182616895
-0.09614842003855983,-5.1152574191926306
-0.5858833893571216,-5.145000933433067
0.10603568966294574,-4.658768517233
0.5078455795205912,-4.5566515755080275
0.34132945453174557,-4.6466064450523845
0.19512610567525712,-4.836258914440947
-0.021765491239079893,-4.907170857927554
0.10963455168291603,-4.615029378769805
-0.701924019236202,-5.343525475838163
-0.6639078637116143,-5.349068937026374
-0.7965257980046374,-5.388614631843637
-0.7357884809561597,-5.387890132177972
0.0373045332322306,-4.6709061965504475
0.20875417042918798,-4.649933574325445
0.18634377590217355,-4.666689413032884
0.06316309980155665,-4.751667317899546
0.07715340590905839,-4.6843167518159134
0.142969399253559,-4.532295185485225
0.04982917291883382,-4.978698008137911
0.15531660608655784,-4.859422632162193
1.4417058230317963,-3.763829512110277
0.9238711138704616,-4.125638186937849
0.4187866096127948,-4.53385188440366
-1.217023698164553,-6.2827637886564816
-1.016550510907365,-6.124611026260865
-0.7494354643380916,-1.032291570994218
-0.5714207023659696,-0.8742810814830335
0.9663289437726519,-1.8809486843168344
0.0028856781660948627,-2.6986369722855557
0.011707344954672294,-2.6877405250477153
-0.07427044707530683,-2.8087225222161436
-0.005733098641400147,-2.711397025487642
-0.03721031246524831,-2.7328721030810215
-0.037613013745243506,-2.7638730248522876
-1.8498521750994144,-4.429807363506896
-1.7700534107615908,-4.269885963218883
-1.7792650756629058,-4.0537588147265495
1.7079590029381109,-1.39208464000248
1.9194019701214415,-1.1458715352325015
1.4417074992444725,-1.5536577602960477
0.7802668801035253,-2.2497620777301393
-0.1890064881874025,-2.8925082788523753
-0.39961581596216433,-1.464476552696624
0.021896761268848763,-2.527227642812889
-0.8877650776506982,-3.4999628681140393
-1.316633654468788,-3.9781138268743774
-1.4676492461606472,-4.091446758769706
-1.4451539549064876,-1.5862549951867635
-1.3560030595831023,-1.9179379375417511
-1.423434643765745,-2.5286921445885326
-1.4022229411125124,-3.8737298002083804
-1.5087580955984095,-4.060266785748965
-0.09545484799144788,-4.856110172360847
0.12434736700663507,-4.738418813149153
0.8178254548935051,-4.099714953200049
0.9872989290547309,-3.976270906350713
0.3323584795670378,-4.659536974780032
0.21965088826232915,-4.8036794797043285
0.3338300888367485,-4.800664287212463
0.2933526312018593,-4.799974982861304
-0.18405146421574514,-4.187574841199112
-0.13503281174667237,-4.587663889528773
0.1622167667499319,-4.5236520607755395
0.33702023566632633,-4.639306722838558
1.1669545539751844,-3.9444602579199852
0.5336847283839354,-4.432642001239113
1.4180157564410223,-3.9602800691319544
1.5659838864646751,-3.7116996943693508
1.3363024971312214,-4.108418267196505
-0.16914554034440243,-6.201521153732386
0.17282718795109986,-5.875215619596808
0.6554978568570746,-4.953728404685279
0.8892923775860986,-4.783396911377391
0.8441907767434884,-4.828498512220001
-0.20959577867122192,-5.3450118261766235
0.0017771195507521043,-4.838497041890243
0.2671882422037086,-5.666124566155091
-0.3594747223237462,-6.007487944935377
1.3990923236290556,-4.43535313640119
2.2607513178349876,-6.082128807862659
0.02987822936409401,-6.194245223691546
0.2398763119394829,-2.6818024852066173
-0.18614057669135775,-3.1418544514175153
-0.18201525237677174,-3.1962209934211074
-0.18276542872164114,-6.247776526744037
1.2771821532617729,-6.252096631612208
0.09631377827236065,-2.7956813634531983
0.4192073632571862,-2.5209169734378776
0.8503404265000682,-2.097047924196616
0.3601426570199209,-2.7524989208965422
0.1753123089559807,-2.857327437905795
-0.056554887605670956,-2.927012936888275
-0.004270211381026456,-2.881338161962219
-0.8642574135030827,-3.7409673555793574
-1.5079684743579946,-5.775339977589226
-0.2973233345913968,-4.529900671349139
-0.3272670855844808,-4.564624550729775
1.2355754246408424,-4.3231937526767865
1.002860747617433,-4.773312160266585
0.48650741360097527,-5.36966732533773
0.5445328353232526,-5.336002362272382
1.1382794649384778,-4.687896494703352
0.3728128503648662,-4.493153536196374
1.0265261518237025,-3.8692314574056326
1.8130763219711525,-3.1762068836738564
1.2908672908512244,-3.7793675951858603
1.1883429322703591,-3.809849219653799
-0.03885138430649704,-3.2316207927624987
-0.4182389274832303,-3.4246580445773134
-1.2387053777774781,-4.190869942221468
-1.480067996470325,-4.532136621053553
-0.5863783564818732,-3.7722260668830927
0.8882894999193525,-2.8528148773469297
4.422112241601013,-0.3762574701251822
4.6696193169516675,-0.14039420285527626
4.942140263469668,0.3233438140749456
0.239999494533933,-2.847661697235935
0.5001138110176981,-2.717160681337532
2.324426775798898,-0.34246071196589867
1.8460994259223753,-0.29155718821077414
0.1259024833866107,-2.6513695675623694
0.16239250051037857,-0.306587608047181
-1.8433624800208435,-2.087606667491926
-1.0962962556723994,-4.130614727496194
-0.5367374662456967,-3.601385953365437
0.4703007818780378,-2.5943477052417023
1.4378341783954056,-2.6083759337569745
1.0955834667383186,-4.1438799625744736
-0.9393795538028655,-3.8955462385005006
-0.7206318426074461,-3.6667963910746124
